,ProdId,ProdName,ProdImgPath,ProdImgUrl,ProdPrice,ProdCategory1,ProdCategory2,ProdDescription,Hashtag
0,2151608,[UNI]순면 고밀도 긴팔 티셔츠2팩 LATS0102,,https://image.msscdn.net/images/goods_img/20210928/2151608/2151608_3_500.jpg,2151608,1,,역시 기본 면티는 베이직 하우스죵 ㅎㅎ 학생때부터 즐겨입던 면티입니당!,#레이어드 #롱슬리브 #쭉티 #무지티 #기본티셔츠 #2PACK
1,2808705,남성) 브러쉬드 와플 크루넥 긴팔 티_MSC4TS1001,,https://image.msscdn.net/images/goods_img/20220921/2808705/2808705_16983087235003_500.jpg,2808705,1,,잠옷으로 입으려고 구매했는데 운동할때 입어도 흠 잡을 데 없을 것 같아요!,
2,2995119,컬러 배색 1992 그래픽 후드 (NAVY) COLOR MIXED 1992 GRAPHIC HOODIE (NAVY),,https://image.msscdn.net/images/goods_img/20221223/2995119/2995119_1_500.jpg,2995119,1,,헉..진짜 실물이 예뻐욥.. 저는 오버핏으로 입을려고 M사이즈 시켰는데 진짜 정말 예쁘게 오버핏 되는것같아서 입었을때 좀 많이 예쁜것같아서 좋구여 진짜 따뜻한것같더라구요 재질같은 경우에는 부들부들해서 피부에 맞닿았을때 음..촉감이 좋아요!! 이제품을 원래 딱히 기대를안하고 샀눈데 너무 만족스러운것 같아요!! 다른색상도 보니깐 예쁜것같던데 텅장이 되겠지만 구매 해야겠어요!!! 이거 사실려고 망설이고 계신분들 망설일 시간이없습니다!!! 헤헤,#오버핏 #후디 #티셔츠 #루즈핏 #스웨트셔츠 #긴팔 #기모 #로고 #블록코어 #젠더리스
3,3562994,VNBC 버스터즈 특양면 맨투맨,,https://image.msscdn.net/images/goods_img/20230915/3562994/3562994_16951010939258_500.jpg,3562994,1,,"오버핏으로 입으려면 한치수 크게 입는게좋아요
기모 두툼히 들어있어 옷따뜻해요
디자인 귀엽고 예뻐요",#젠더리스
4,3034895,1/5 배송 Velour Soccer Jersey Black,,https://image.msscdn.net/images/goods_img/20230119/3034895/3034895_16752250753178_500.jpg,3034895,1,,"그전부터 사고 싶었던 아이템이라 정말 마음에 들었어요
생각한거랑 좀더 다른 제질이였어요 약간 코듀로이?? 재질이라고 하나 생각보다 그래서 옷이 얇지만 보온성이 좋았어요

핏은 크롭~노말 정도이고 자수도 예뻐서 평소에 두고두고 잘 입을수 있을거 같습니다!!",#카라티셔츠 #스웻셔츠 #스웨트셔츠 #카라티 #긴팔티셔츠 #축구
5,3400338,[무료반품] 스피드레이서 레글런 스웨트셔츠_블랙 SPEED RACER RAGLAN SWEATSHIRT_BLACK,,https://image.msscdn.net/images/goods_img/20230710/3400338/3400338_16965506574390_500.jpg,3400338,1,,"가성비 대만족 재질좋아요!!!
믿고 구매하세요 감사합니다",#맨투맨티셔츠 #그래픽맨투맨 #스웻셔츠 #맨투맨 #스웨트셔츠 #23FW #오버핏 #블록코어 #블랙 #젠더리스
6,2098327,말티즈 아카이브 맨투맨 멜란지화이트 Maltese archive sweatshirts MELANGE WHITE,,https://image.msscdn.net/images/goods_img/20210830/2098327/2098327_1_500.png,2098327,1,,"몇번 빠니 넥 부붐이 조금 쪼긍쪼글해요
그 외에믐 이쁘고 넘좋아욘",#맨투맨티셔츠 #남자맨투맨 #맨투맨추천 #루즈핏맨투맨 #오버핏맨투맨 #말티즈아카이브 #그래픽스웨트 #맨투맨
7,2990274,SMALL CENTER 맨투맨 (STMSTD-0015),,https://image.msscdn.net/images/goods_img/20221220/2990274/2990274_16947549126831_500.jpg,2990274,1,,"울아들 막입을 맨투맨 필요했는데 요고 진짜 이뿌고
따뜻해요
기모도 빵빵해서 진짜 따뜻하네요
블랙이라 여기저기 암데나 입어도 이뽀여
잘입힐께요 ~~",#오버핏맨투맨 #남자맨투맨 #루즈핏맨투맨 #맨투맨 #로고맨투맨 #맨투맨티셔츠 #커플티
8,3640947,12/29 배송 워셔블 아란 케이블 후드 집업 니트 (IVORY) WASHABLE ARAN CABLE HOOD ZIP-UP KNIT (IVORY),,https://image.msscdn.net/images/goods_img/20231019/3640947/3640947_16977039964218_500.jpg,3640947,1,,색감도 좋고 핏도 좋고 소재도 좋고 다 좋아요! 짱짱입니다.,#니트 #가디건 #케이블니트 #아우터 #니트웨어 #후드 #긴팔니트
9,843276,퍼펙트 터틀넥 니트 티셔츠 블랙 PERFECT TURTLENECK KNIT TEE BLACK,,https://image.msscdn.net/images/goods_img/20180830/843276/843276_1_500.jpg,843276,1,,안에 입고다닐려고했는데 생각버다 이뻐서 그냥 입고다녀도 깔끔하고 좋아요,#목폴라 #폴라니트 #폴라티셔츠 #터틀넥 #니트
